user_id,event_time,fea1,fea2,fea3,fea4,fea5,fea6,fea7,fea8,fea9,fea10,Event1_count_Jan,Event1_count_Feb,Event2_count_Jan,Event2_count_Feb,Event3_count_Jan,Event3_count_Feb,Event4_count_Jan,Event4_count_Feb,Event5_count_Jan,Event5_count_Feb,Event_total_count,Event1_InAllEventsOccupation,Event2_InAllEventsOccupation,Event3_InAllEventsOccupation,Event4_InAllEventsOccupation,Event5_InAllEventsOccupation
73,2013/9/17,2,0,4,5,1,0,13,0,0,1,2575,2132,1337,3459,2305,2467,2629,2679,996,2000,108408,0.224595971,0.205344624,0.222372888,0.170568593,0.177117925
73,2017/10/6,2,0,4,5,1,0,13,0,0,1,2961,1566,2473,3036,3386,2668,1348,133,638,2203,117331,0.222532834,0.225848241,0.214666201,0.170977832,0.165974892
73,2017/12/1,2,0,4,5,1,0,13,0,0,1,3323,3458,2019,1862,2073,2648,493,1044,1317,3017,104602,0.225196459,0.188629281,0.218064664,0.151364219,0.216745378
73,2015/9/22,2,0,4,5,1,0,13,0,0,1,1582,1264,222,219,674,2376,3363,784,490,1385,112461,0.212331386,0.159433048,0.218680254,0.227341034,0.182214279
73,2020/1/17,2,0,4,5,1,0,13,0,0,1,359,1303,3464,538,2206,2657,1227,1001,2613,344,106531,0.199613258,0.242286283,0.235264852,0.176380584,0.146455022
73,2021/4/23,2,0,4,5,1,0,13,0,0,1,834,3103,3398,325,667,2709,2410,1140,1761,1158,116223,0.193868683,0.153282913,0.209898213,0.21366683,0.22928336
73,2016/8/29,2,0,4,5,1,0,13,0,0,1,2643,2305,842,2591,1798,1959,487,2069,1190,1257,106243,0.205171164,0.267678812,0.149261598,0.213595249,0.164293177
73,2017/8/20,2,0,4,5,1,0,13,0,0,1,2892,522,1608,3402,2171,2408,1434,2230,2369,736,114688,0.171430315,0.231358119,0.180515834,0.198006766,0.218688965
73,2010/12/14,2,0,4,5,1,0,13,0,0,1,2299,492,1564,997,2636,170,1132,2873,3420,1110,107332,0.213831849,0.194555212,0.205698207,0.213636194,0.172278538
73,2012/12/14,2,0,4,5,1,0,13,0,0,1,41,2842,1354,876,1233,2489,697,126,1874,118,105185,0.193421115,0.156448163,0.226771878,0.173931644,0.2494272
73,2017/5/11,2,0,4,5,1,0,13,0,0,1,3080,2085,418,19,1587,2770,1376,3533,2409,1481,97287,0.230534398,0.151633826,0.182747952,0.226957353,0.208126471
73,2020/5/2,2,0,4,5,1,0,13,0,0,1,1991,3023,56,2139,3435,631,227,2761,573,2099,130394,0.191297146,0.195760541,0.232886483,0.193367793,0.186688038
73,2017/11/19,2,0,4,5,1,0,13,0,0,1,3494,780,2879,3279,1910,2780,846,2689,2660,3459,123999,0.225832466,0.160630328,0.204058097,0.184049871,0.225429237
73,2013/11/24,2,0,4,5,1,0,13,0,0,1,2827,633,778,3436,338,2245,57,1020,533,1310,101359,0.224360935,0.194812498,0.177497805,0.178395604,0.224933158
5516,2015/8/29,3,1,6,0,2,1,0,5,0,0,1192,2970,291,1620,2652,2400,2727,652,2543,1993,108089,0.175207468,0.157943917,0.267631304,0.198484582,0.20073273
5516,2021/3/12,3,1,6,0,2,1,0,5,0,0,3268,831,854,1604,806,2654,2339,321,2944,537,101741,0.189579422,0.152750612,0.240807541,0.255541031,0.161321395
5516,2020/11/17,3,1,6,0,2,1,0,5,0,0,903,756,1356,3426,27,2840,106,1070,2760,1036,118927,0.182935751,0.265028126,0.183137555,0.155423075,0.213475493
5516,2011/1/10,3,1,6,0,2,1,0,5,0,0,2674,3011,3264,1803,2977,3102,3302,1799,3105,3221,117217,0.166093655,0.206966566,0.169821784,0.237516742,0.219601252
5516,2015/12/13,3,1,6,0,2,1,0,5,0,0,1324,3067,17,2478,1265,1194,1216,1384,482,516,102485,0.235966239,0.156354588,0.228531005,0.216646338,0.16250183
5516,2015/8/26,3,1,6,0,2,1,0,5,0,0,2374,2566,354,2987,2121,1282,3244,1313,600,1141,112074,0.228224209,0.178283991,0.192533505,0.201634634,0.199323661
5516,2011/12/19,3,1,6,0,2,1,0,5,0,0,2788,1354,631,90,2293,1429,1185,3131,1713,1457,99811,0.188235766,0.123132721,0.208794622,0.20194167,0.277895222
5516,2011/12/11,3,1,6,0,2,1,0,5,0,0,1078,643,1036,1084,300,1912,612,956,2825,595,116518,0.179328516,0.163897424,0.172290977,0.225347157,0.259135927
5516,2016/1/17,3,1,6,0,2,1,0,5,0,0,3462,2778,2413,1387,1260,1947,2450,407,2271,1750,106939,0.170975977,0.242184797,0.205883728,0.193399976,0.187555522
67,2021/8/15,3,1,6,6,0,2,13,1,0,1,1088,1302,942,2212,1417,1908,3516,1878,3452,1357,103613,0.165461863,0.225772828,0.172101956,0.212067984,0.224595369
67,2011/10/21,3,1,6,6,0,2,13,1,0,1,2153,381,2662,1114,38,1665,2991,348,3370,2722,99895,0.249602082,0.17845738,0.169037489,0.169007458,0.23389559
67,2018/11/22,3,1,6,6,0,2,13,1,0,1,640,1725,287,2122,781,3321,2584,1376,3558,799,112333,0.175593993,0.186588091,0.211451666,0.203359654,0.223006596
67,2014/1/30,3,1,6,6,0,2,13,1,0,1,3038,1870,509,1551,3230,1945,2971,3392,2992,1486,114717,0.189196022,0.189518554,0.187199805,0.215425787,0.218659832
67,2011/9/11,3,1,6,6,0,2,13,1,0,1,1194,250,705,2033,3112,3003,3393,3452,2165,2809,113940,0.221572758,0.20943479,0.168702826,0.194619975,0.205669651
67,2010/4/8,3,1,6,6,0,2,13,1,0,1,3526,1866,2274,48,1641,2836,2340,1960,2865,3198,104280,0.236699271,0.176726122,0.189461066,0.193210587,0.203902954
67,2012/6/4,3,1,6,6,0,2,13,1,0,1,1932,1131,3235,1471,3112,1245,1015,2660,452,815,109906,0.187323713,0.178725456,0.24633778,0.202609503,0.185003548
67,2012/7/27,3,1,6,6,0,2,13,1,0,1,1554,611,808,1532,1523,3388,1188,508,2035,572,105350,0.232842905,0.196203132,0.220227812,0.142923588,0.207802563
67,2014/2/4,3,1,6,6,0,2,13,1,0,1,2963,2088,2302,2689,2167,3356,783,1179,1724,3397,100242,0.204275653,0.196933421,0.212346122,0.152989765,0.233455039
67,2011/4/28,3,1,6,6,0,2,13,1,0,1,659,2129,3020,488,3361,3302,1710,556,850,184,99871,0.230627509,0.188923712,0.216929839,0.214897217,0.148621722
67,2017/11/6,3,1,6,6,0,2,13,1,0,1,1078,1600,1138,2904,2405,1985,2018,2058,1957,2597,116297,0.213152532,0.131215767,0.216867159,0.207228045,0.231536497
67,2016/6/26,3,1,6,6,0,2,13,1,0,1,1368,3513,2766,2383,1937,2716,1197,36,1254,227,107214,0.203937919,0.209468913,0.25728916,0.17402578,0.155278229
67,2014/7/7,3,1,6,6,0,2,13,1,0,1,199,1399,2470,1591,3261,2520,1871,284,2052,639,94988,0.148734577,0.169442456,0.220543648,0.21731166,0.243967659
67,2014/1/21,3,1,6,6,0,2,13,1,0,1,2972,2886,908,858,2121,1456,598,2624,1422,1447,111630,0.251545284,0.16586939,0.177102929,0.216706978,0.188775419
67,2014/10/5,3,1,6,6,0,2,13,1,0,1,1992,1282,3224,470,1690,533,595,2997,3533,1795,112504,0.209299225,0.181024675,0.173273839,0.22128991,0.215112352
67,2014/3/2,3,1,6,6,0,2,13,1,0,1,2295,2925,847,1898,1207,2698,3140,269,1525,2425,118502,0.253092775,0.163921284,0.173786096,0.19798822,0.211211625
9725,2010/11/22,2,1,0,6,0,0,14,1,0,0,1202,2453,2477,578,573,2105,1673,2572,1249,2262,103652,0.210811176,0.17340717,0.214506232,0.200401343,0.200874079
9725,2012/5/30,2,1,0,6,0,0,14,1,0,0,2025,3128,2438,3528,3370,18,3593,427,231,142,105690,0.199914845,0.210899801,0.161500615,0.214722301,0.212962437
9725,2016/12/22,2,1,0,6,0,0,14,1,0,0,1624,992,1856,3216,78,3,3592,2264,2786,3093,104178,0.172637217,0.240117875,0.159131486,0.262598629,0.165514792
9725,2012/12/10,2,1,0,6,0,0,14,1,0,0,193,2458,3172,2254,1106,2390,281,2689,990,766,100729,0.22236893,0.23559253,0.170328307,0.193072501,0.178637731
9725,2019/8/3,2,1,0,6,0,0,14,1,0,0,299,3505,2054,1481,548,3239,629,150,1176,2482,106050,0.184733616,0.216190476,0.194002829,0.183837812,0.221235266
9725,2011/9/17,2,1,0,6,0,0,14,1,0,0,2997,1002,3217,1042,1052,2451,974,2925,66,2243,94216,0.178441029,0.208266112,0.249978772,0.171860406,0.191453681
9725,2021/1/14,2,1,0,6,0,0,14,1,0,0,1238,2329,3209,2348,2513,3046,2066,3398,769,966,119309,0.170230242,0.186758752,0.204519357,0.243502167,0.194989481
9725,2017/12/3,2,1,0,6,0,0,14,1,0,0,3136,297,496,2301,459,320,1121,951,1955,531,96535,0.248448749,0.245693272,0.175946548,0.16540115,0.164510281
9725,2010/5/20,2,1,0,6,0,0,14,1,0,0,467,3450,1421,585,1979,298,1763,1278,283,2437,97433,0.221813964,0.211673663,0.206028758,0.186856609,0.173627005
9725,2011/4/19,2,1,0,6,0,0,14,1,0,0,1314,1822,116,3145,1835,1817,16,1733,1724,1025,88156,0.226280684,0.231407959,0.181541812,0.204092745,0.1566768
9725,2015/1/13,2,1,0,6,0,0,14,1,0,0,3253,481,404,247,1770,2014,62,1762,2434,3267,100926,0.195648297,0.212908468,0.199522422,0.164873273,0.22704754
9725,2017/3/25,2,1,0,6,0,0,14,1,0,0,2190,2162,3286,2161,1579,582,170,3145,2143,885,108563,0.229230953,0.221125061,0.213617899,0.154923869,0.181102217
72,2016/11/9,2,1,5,0,1,0,13,1,0,0,932,2641,3564,832,899,223,1193,1214,1766,666,97483,0.255275279,0.197901173,0.176800057,0.214581004,0.155442487
72,2018/9/13,2,1,5,0,1,0,13,1,0,0,2405,2600,629,879,726,3588,3257,2430,2658,2488,124244,0.252704356,0.161810631,0.158317504,0.21388558,0.213281929
72,2021/9/13,2,1,5,0,1,0,13,1,0,0,2160,2733,1562,2112,3049,3165,477,2996,808,1794,108911,0.227920045,0.215221603,0.234218766,0.176768187,0.1458714
72,2011/2/21,2,1,5,0,1,0,13,1,0,0,1755,3037,2707,2213,463,2504,718,2182,1077,1508,101333,0.166816338,0.238204731,0.212191487,0.199757236,0.183030207
72,2014/10/11,2,1,5,0,1,0,13,1,0,0,2199,577,215,3483,930,2998,1588,2786,776,2393,105482,0.159686013,0.198858573,0.205077644,0.231205324,0.205172446
72,2017/4/3,2,1,5,0,1,0,13,1,0,0,150,103,3329,1321,3398,1607,433,3234,3001,102,91196,0.185271284,0.231128558,0.190721084,0.225634896,0.167244177
72,2020/2/2,2,1,5,0,1,0,13,1,0,0,2424,2598,2133,57,1202,2632,987,207,3268,2871,102276,0.206294732,0.234258282,0.197749228,0.15527592,0.206421839
72,2011/1/2,2,1,5,0,1,0,13,1,0,0,2369,1451,8,2443,1551,2370,2259,160,150,2939,114222,0.210966364,0.173329131,0.237493653,0.147414684,0.230796169
72,2014/9/3,2,1,5,0,1,0,13,1,0,0,871,1693,3314,488,1113,822,2629,3530,3116,1139,109677,0.186803067,0.198054287,0.201081357,0.211721692,0.202339597
72,2021/7/28,2,1,5,0,1,0,13,1,0,0,2180,1516,3022,2794,1337,3079,792,1905,1630,2665,107919,0.184360493,0.213206201,0.232007339,0.174556844,0.195869124
72,2018/11/24,2,1,5,0,1,0,13,1,0,0,1400,2358,1992,896,473,1570,113,564,1534,2835,105616,0.181459249,0.216027875,0.219957203,0.165940767,0.216614907
72,2013/10/3,2,1,5,0,1,0,13,1,0,0,1028,2371,3167,1404,1251,2620,3207,2220,2348,2632,119028,0.190182142,0.194248412,0.186863595,0.205371845,0.223334005
3171,2021/7/9,3,1,0,6,0,1,13,7,0,0,710,692,1737,1657,2254,2726,1607,1446,3124,40,102878,0.175819903,0.209529734,0.216382511,0.204086394,0.194181458
59,2021/11/13,2,0,6,0,1,0,2,0,0,1,817,2696,3136,2119,3382,1788,917,2862,401,1966,104120,0.249951978,0.225461007,0.170562812,0.160055705,0.193968498
59,2021/8/23,2,0,6,0,1,0,2,0,0,1,3423,3053,1151,2692,921,1674,933,606,215,870,115599,0.192233497,0.235356707,0.199361586,0.216290798,0.156757411
59,2015/12/15,2,0,6,0,1,0,2,0,0,1,621,1219,3120,3162,320,403,3283,456,3593,83,100041,0.234723763,0.203846423,0.155106406,0.143811037,0.26251237
59,2016/3/11,2,0,6,0,1,0,2,0,0,1,735,418,3260,1840,774,1716,2364,416,1611,3575,109792,0.155749053,0.201763334,0.228896459,0.151395366,0.262195788
59,2015/5/7,2,0,6,0,1,0,2,0,0,1,2993,1262,1272,971,599,3078,2085,3472,1858,1626,118364,0.193386503,0.175678416,0.204056977,0.224054611,0.202823494
59,2011/6/6,2,0,6,0,1,0,2,0,0,1,1582,158,506,686,545,3435,2928,1931,1460,2687,106300,0.206161806,0.183555974,0.206180621,0.221439323,0.182662277
59,2020/10/12,2,0,6,0,1,0,2,0,0,1,3439,2858,861,2625,1755,2975,2953,3393,640,3176,114340,0.198058422,0.212436593,0.219949274,0.21075739,0.158798321
59,2016/8/4,2,0,6,0,1,0,2,0,0,1,61,316,1028,899,603,3013,1900,1207,122,374,97257,0.191060798,0.182351913,0.228569666,0.241689544,0.156328079
59,2014/6/8,2,0,6,0,1,0,2,0,0,1,172,396,3589,3531,1512,2951,1840,42,1427,1554,116483,0.165946962,0.212219809,0.210253857,0.17927938,0.232299992
59,2010/7/25,2,0,6,0,1,0,2,0,0,1,740,2228,395,3598,449,2428,1434,2079,3473,2994,109899,0.189155497,0.208027371,0.216498785,0.213550624,0.172767723
59,2016/12/31,2,0,6,0,1,0,2,0,0,1,136,3112,477,136,1382,3586,817,2215,1859,2451,130343,0.212385782,0.142938248,0.251252465,0.20041736,0.193006145
10992,2015/5/25,4,1,6,2,0,0,14,2,0,0,2485,2770,1226,2719,1085,196,1494,2235,889,2899,111659,0.222642152,0.178104765,0.214716234,0.181767703,0.202769145
10992,2012/3/12,4,1,6,2,0,0,14,2,0,0,3530,1433,817,83,328,1041,2648,2975,1460,1970,108780,0.238223938,0.139501747,0.178111785,0.236863394,0.207299136
10992,2015/11/2,4,1,6,2,0,0,14,2,0,0,1325,33,3495,2371,254,605,2660,651,1859,644,113695,0.193491358,0.235093892,0.164132108,0.226571089,0.180711553
10992,2011/5/2,4,1,6,2,0,0,14,2,0,0,2421,3274,1167,440,3305,3219,1874,1233,2236,1763,107381,0.226576396,0.148480644,0.261601214,0.151144057,0.212197689
10992,2015/8/10,4,1,6,2,0,0,14,2,0,0,273,1050,1278,275,2594,1328,665,1388,3274,1054,107315,0.174924288,0.188538415,0.232837907,0.197288357,0.206411033
10992,2020/10/13,4,1,6,2,0,0,14,2,0,0,467,3162,2879,208,1691,3087,1074,671,919,2517,102001,0.209105793,0.129322262,0.240242743,0.18659621,0.234732993
10992,2013/3/16,4,1,6,2,0,0,14,2,0,0,2762,3448,3298,1886,3455,168,1042,452,1367,656,106359,0.245470529,0.246796228,0.144877255,0.2023054,0.160550588
10992,2015/9/29,4,1,6,2,0,0,14,2,0,0,3129,510,972,1835,3490,501,1443,2641,495,751,90147,0.196479084,0.181370428,0.207793937,0.200073214,0.214283337
10992,2011/4/25,4,1,6,2,0,0,14,2,0,0,3463,3051,1240,2797,140,288,2872,2458,1455,261,117883,0.201309773,0.209657033,0.170838883,0.18096757,0.237226742
18,2014/11/13,3,0,2,6,0,0,6,1,0,0,1481,3448,504,1216,67,2461,1450,220,2588,2181,99636,0.228100285,0.149253282,0.235176041,0.204193263,0.183277129
18,2016/4/27,3,0,2,6,0,0,6,1,0,0,1744,2989,1307,1269,3126,2665,2728,718,1462,2048,113283,0.224746873,0.176381275,0.174809989,0.256216732,0.167845131
18,2014/4/5,3,0,2,6,0,0,6,1,0,0,2874,166,1995,2515,455,2665,2237,212,223,3576,95870,0.195097528,0.164910817,0.237373527,0.191446751,0.211171378
18,2016/7/3,3,0,2,6,0,0,6,1,0,0,876,2195,1536,2998,387,3070,2601,677,3586,716,110596,0.226545264,0.182438786,0.217440052,0.161705667,0.21187023
18,2013/2/8,3,0,2,6,0,0,6,1,0,0,598,1197,2795,1251,3158,1966,3092,3033,1596,1501,117947,0.215037262,0.194171959,0.231722723,0.202022943,0.157045113
18,2019/1/10,3,0,2,6,0,0,6,1,0,0,381,801,2734,2854,360,2615,3180,3018,2478,2726,124405,0.185772276,0.194461637,0.174623206,0.207338933,0.237803947
9688,2018/5/16,3,0,0,5,0,9,13,1,2,1,2284,1017,2251,2849,660,952,1277,2453,1789,1610,109311,0.20971357,0.22402137,0.200171986,0.202742633,0.16335044
9688,2014/9/24,3,0,0,5,0,9,13,1,2,1,59,438,1773,653,2899,3360,3415,1280,2441,1726,102708,0.203538186,0.15394127,0.210314679,0.216954862,0.215251003
9688,2019/10/19,3,0,0,5,0,9,13,1,2,1,1396,2232,1960,2128,228,1587,1243,1186,3144,2982,117124,0.275596803,0.178665346,0.195946177,0.091526929,0.258264745
70,2012/10/3,3,0,6,0,0,2,13,3,0,1,2757,2973,589,657,3530,769,3384,1112,940,501,105438,0.253760504,0.204480358,0.184430661,0.177734783,0.179593695
70,2011/4/20,3,0,6,0,0,2,13,3,0,1,3556,1283,262,3041,366,1194,572,3382,72,3300,115824,0.21238258,0.16129645,0.22828602,0.188484252,0.209550698
70,2010/4/8,3,0,6,0,0,2,13,3,0,1,724,1569,2142,3585,1302,699,784,3091,1338,1359,113256,0.167417179,0.204783853,0.178074451,0.240702479,0.209022039
70,2019/1/11,3,0,6,0,0,2,13,3,0,1,3567,1495,3363,2878,3309,3439,531,1151,185,1760,122106,0.202348779,0.196337608,0.235025306,0.171809739,0.194478568
4133,2013/7/26,1,1,0,6,1,4,13,7,0,0,404,492,3538,3054,2795,3260,2741,4,3202,1449,108563,0.208017465,0.189972643,0.211269033,0.157143778,0.233597082
4133,2019/10/16,1,1,0,6,1,4,13,7,0,0,3346,3343,3320,122,340,2855,3316,3328,1478,3330,113041,0.162392406,0.194787732,0.198945515,0.231402765,0.212471581
4133,2011/2/3,1,1,0,6,1,4,13,7,0,0,3098,3071,2136,3262,1848,483,433,2158,2954,681,122420,0.233654632,0.2245058,0.110316942,0.214278713,0.217243914
4133,2015/11/9,1,1,0,6,1,4,13,7,0,0,3301,2871,1664,1937,1085,3584,50,93,877,2078,103034,0.200778384,0.225051925,0.256905488,0.162887979,0.154376225
4133,2021/8/29,1,1,0,6,1,4,13,7,0,0,2147,1570,1399,3107,2411,754,615,3261,2754,1182,99567,0.207940382,0.254371428,0.190786104,0.170608736,0.17629335
4133,2017/3/5,1,1,0,6,1,4,13,7,0,0,2547,1175,1932,2830,3287,1342,3439,1013,1629,1042,112150,0.156558181,0.172073116,0.208408382,0.210494873,0.252465448
4133,2015/8/22,1,1,0,6,1,4,13,7,0,0,350,3001,355,1807,314,367,3301,3271,1350,2086,97979,0.225078843,0.260913053,0.112371018,0.221261699,0.180375387
4133,2011/11/3,1,1,0,6,1,4,13,7,0,0,72,672,567,2801,1378,652,2653,885,2020,3567,106940,0.147886665,0.164381896,0.275023378,0.189760613,0.222947447
4133,2013/1/2,1,1,0,6,1,4,13,7,0,0,821,2083,2443,259,1820,516,1492,2098,2698,12,90808,0.189069245,0.13127698,0.202790503,0.26741036,0.209452912
4133,2014/8/14,1,1,0,6,1,4,13,7,0,0,2842,935,1846,3471,3200,3492,192,2284,12,255,114142,0.257039477,0.206462126,0.237554975,0.157505563,0.141437858
4133,2015/10/7,1,1,0,6,1,4,13,7,0,0,3549,1194,2558,304,1381,587,463,2291,290,3028,100339,0.215330031,0.158981054,0.19390267,0.234505028,0.197281217
4133,2019/5/20,1,1,0,6,1,4,13,7,0,0,545,1351,301,336,3495,391,79,558,3109,719,92244,0.181128312,0.166200512,0.19735701,0.199807034,0.255507133
4133,2015/4/13,1,1,0,6,1,4,13,7,0,0,1095,567,3080,2554,972,1100,420,573,21,3494,106370,0.257187177,0.212663345,0.142859829,0.173601579,0.21368807
4133,2020/7/12,1,1,0,6,1,4,13,7,0,0,2913,1483,3355,2875,508,2081,2825,3157,1771,242,102369,0.194179879,0.238236185,0.205433285,0.204475964,0.157674687
4133,2010/6/3,1,1,0,6,1,4,13,7,0,0,3010,302,802,3502,562,1017,2131,2380,762,1783,89000,0.198269663,0.249573034,0.163719101,0.158202247,0.230235955
60,2019/11/25,3,0,2,6,0,0,13,7,0,1,838,3002,1785,553,326,213,3513,3541,1261,3467,107311,0.122829906,0.214451454,0.196922962,0.244373829,0.221421849
60,2012/11/16,3,0,2,6,0,0,13,7,0,1,1972,3133,2715,493,1012,2463,2762,1052,405,645,103808,0.218297241,0.167048782,0.221399121,0.185804562,0.207450293
60,2018/5/16,3,0,2,6,0,0,13,7,0,1,2068,3097,1691,1110,3468,2749,882,866,1029,3553,116847,0.219834484,0.180655045,0.219149828,0.170564927,0.209795716
60,2017/10/19,3,0,2,6,0,0,13,7,0,1,2034,1826,2874,2033,3100,220,1724,1281,3382,301,111465,0.162723725,0.189135603,0.226259364,0.224985421,0.196895887
60,2013/3/16,3,0,2,6,0,0,13,7,0,1,734,2119,3277,1904,1944,2629,2863,44,3472,2353,108204,0.202718938,0.217376437,0.13310044,0.245970574,0.200833611
60,2017/1/14,3,0,2,6,0,0,13,7,0,1,882,2807,710,667,2853,1779,1493,698,1920,1660,99193,0.240470598,0.191938947,0.212252881,0.150736443,0.204601131
60,2013/1/16,3,0,2,6,0,0,13,7,0,1,605,556,3120,1524,1260,1485,758,47,2950,2692,116481,0.212412325,0.233591745,0.228217478,0.151046093,0.17473236
1489,2018/4/21,2,1,6,0,1,4,13,6,0,1,1861,58,455,1914,2696,577,1876,128,1099,1959,102087,0.223054845,0.212612771,0.191738419,0.174439449,0.198154515
1489,2018/6/10,2,1,6,0,1,4,13,6,0,1,3013,1240,1636,2163,2002,869,1065,1940,1733,1810,104046,0.218576399,0.203044807,0.159765873,0.216923284,0.201689637
1489,2019/2/9,2,1,6,0,1,4,13,6,0,1,1350,3579,1974,148,3111,1418,250,1712,394,1165,102352,0.222360091,0.242340159,0.17748554,0.190724168,0.167090042
1489,2012/4/22,2,1,6,0,1,4,13,6,0,1,97,2175,2525,2264,908,1006,2494,322,2755,2630,122873,0.217362643,0.150513131,0.198074435,0.240418969,0.193630822
1489,2014/3/26,2,1,6,0,1,4,13,6,0,1,3118,1764,2640,1258,1884,2370,478,1931,3452,2546,112371,0.189675272,0.231821377,0.198636659,0.159587438,0.220279254
1489,2013/4/2,2,1,6,0,1,4,13,6,0,1,1343,2359,858,1813,1419,2313,2652,946,3172,3380,109278,0.19501638,0.17479273,0.184996065,0.207022456,0.238172368
1489,2016/5/24,2,1,6,0,1,4,13,6,0,1,119,990,2477,1092,2473,221,3066,3272,1830,2369,98209,0.133592644,0.201142461,0.161655245,0.224419351,0.279190298
1489,2018/4/22,2,1,6,0,1,4,13,6,0,1,3350,242,2049,1444,1147,3425,316,3469,1047,500,109134,0.220820276,0.173218245,0.207094031,0.220783624,0.178083824
1489,2012/5/10,2,1,6,0,1,4,13,6,0,1,3305,2903,2546,2415,2658,3076,931,219,2321,3516,122410,0.240617597,0.205767503,0.195131117,0.168482967,0.190000817
1489,2016/10/17,2,1,6,0,1,4,13,6,0,1,2851,2846,1100,2668,3593,457,2762,2194,319,2112,107979,0.186665926,0.208531288,0.20697543,0.205817798,0.192009557
49,2013/7/10,2,0,6,5,0,1,13,5,0,1,2271,877,2712,2229,1816,2737,915,267,2113,2044,115894,0.189785494,0.210364644,0.235430652,0.187524807,0.176894404
49,2016/1/15,2,0,6,5,0,1,13,5,0,1,3094,1812,229,3166,2714,1081,1049,1936,3106,1700,105837,0.249818117,0.138977862,0.187618697,0.202585107,0.221000217
49,2011/1/29,2,0,6,5,0,1,13,5,0,1,2316,1081,2176,1278,1519,1090,400,1590,2687,818,105027,0.186913841,0.204928257,0.196787493,0.185447552,0.225922858
49,2012/10/29,2,0,6,5,0,1,13,5,0,1,2980,1192,20,3482,3022,1524,2624,1614,1893,3261,102732,0.213672468,0.170424016,0.238971304,0.214811354,0.162120858
49,2010/10/29,2,0,6,5,0,1,13,5,0,1,1737,2843,3256,2137,477,63,3072,721,649,1363,96461,0.189050497,0.205419807,0.221861685,0.218523548,0.165144463
49,2021/11/23,2,0,6,5,0,1,13,5,0,1,1389,1355,3215,2953,2736,2685,2554,2401,1254,1954,118317,0.212632166,0.22873298,0.187648436,0.177506191,0.193480227
49,2017/8/6,2,0,6,5,0,1,13,5,0,1,3123,3297,1920,827,1942,705,2481,547,2487,1193,94865,0.162884098,0.234301376,0.201760396,0.165551046,0.235503083
49,2010/8/26,2,0,6,5,0,1,13,5,0,1,325,1319,3190,3134,2746,26,1229,3377,2381,1219,112635,0.24290851,0.173853598,0.173755937,0.214196298,0.195285657
49,2020/8/27,2,0,6,5,0,1,13,5,0,1,1461,1384,1892,1120,90,1590,2304,2663,2387,2094,110694,0.193596762,0.17740799,0.206975988,0.240699586,0.181319674
49,2010/6/8,2,0,6,5,0,1,13,5,0,1,30,1741,1078,2186,3178,1712,2335,2284,954,670,111635,0.239279796,0.175805079,0.180364581,0.198817575,0.205732969
49,2019/1/8,2,0,6,5,0,1,13,5,0,1,12,1906,2787,1905,650,2443,785,3299,2101,381,110188,0.175427451,0.192398446,0.179338948,0.228981377,0.223853777
49,2017/7/17,2,0,6,5,0,1,13,5,0,1,1202,174,717,623,2853,3317,3270,1618,1611,422,101014,0.132288594,0.227493219,0.229057358,0.228156493,0.183004336
49,2019/1/4,2,0,6,5,0,1,13,5,0,1,3134,1352,1872,3019,2870,2428,482,118,642,1093,101233,0.223751148,0.246589551,0.239694566,0.122084696,0.167880039
49,2015/5/25,2,0,6,5,0,1,13,5,0,1,2099,1261,3161,2507,102,2362,1801,254,243,1737,109120,0.221370968,0.270729472,0.156763196,0.15566349,0.195472874
49,2021/2/11,2,0,6,5,0,1,13,5,0,1,2376,2365,3327,335,1232,3020,1871,312,3108,2000,107884,0.234900449,0.19709132,0.168903637,0.178265544,0.220839049
49,2011/11/3,2,0,6,5,0,1,13,5,0,1,1520,484,388,2732,2708,1186,1449,2281,3511,3312,95262,0.154185299,0.217305956,0.211364448,0.18585585,0.231288447
49,2011/4/11,2,0,6,5,0,1,13,5,0,1,630,336,503,747,3599,2267,619,2432,3297,1623,126617,0.222995332,0.203874677,0.203377114,0.178262003,0.191490874
505,2018/2/1,0,0,0,6,0,1,13,3,0,1,955,3052,1707,874,1890,38,587,1837,2417,1202,116353,0.13556161,0.213986747,0.232361864,0.207025173,0.211064605
505,2019/2/22,0,0,0,6,0,1,13,3,0,1,605,834,335,1981,716,2968,1667,1730,23,3063,98624,0.119869403,0.247008842,0.215556051,0.19468892,0.222876785
505,2015/6/12,0,0,0,6,0,1,13,3,0,1,626,1312,487,3044,2838,204,1294,1234,3450,545,103546,0.237266529,0.2441427,0.1559983,0.195526626,0.167065845
505,2020/1/13,0,0,0,6,0,1,13,3,0,1,1994,3542,2007,2690,360,612,2569,1867,1390,2351,106965,0.204590287,0.178965082,0.199803674,0.246977983,0.169662974
505,2018/5/10,0,0,0,6,0,1,13,3,0,1,2669,1473,2474,1601,1043,582,859,165,1510,2251,107361,0.209713024,0.212013673,0.187060478,0.184676,0.206536824
