1	Operation Barrel Roll	|||	Vietnam War	|||	'''Operation ''Barrel Roll''''' was a covert [[U.S. Air Force]] [[2nd Air Division]] (later the [[Seventh Air Force]]) and [[U.S. Navy]] [[Task Force 77 (U.S. Navy)|Task Force 77]], [[Air interdiction|interdiction]] and [[close air support]] campaign conducted in the [[Kingdom of Laos]] between 14 December 1964 and 29 March 1973 concurrent with the [[Vietnam War]].	|||		|||		|||
1	Operation Baytown	|||	Allied invasion of Italy	|||	'''Operation Baytown''' on 3 September 1943 was part of the [[Allied invasion of Italy]], itself part of the [[Italian Campaign (World War II)|Italian Campaign]], during the [[World War II|Second World War]].	|||		|||		|||
1	Operation Bluecoat	|||	World War II	|||	'''Operation Bluecoat''' was an attack by the [[British Army]] during the [[Operation Overlord|Battle of Normandy]], lasting from 30 July until 7 August 1944, during the [[World War II|Second World War]]. The geographical objectives of the attack, launched by [[VIII Corps (United Kingdom)|VIII Corps]] and [[XXX Corps (United Kingdom)|XXX Corps]] of the [[Second Army (United Kingdom)|British Second Army]], were to secure the road junction of [[Vire]] and the high ground of [[Mont Pinçon]]. Operationally, the attack was made to support the success of [[Operation Cobra]] by the [[First United States Army|first US Army]] as it broke out on the western flank of the Normandy beachhead and tactically to exploit the withdrawal of the [[2nd Panzer Division (Wehrmacht)|2nd Panzer Division]] from a quiet area for [[Operation Lüttich]] a counter-offensive against the Americans.	|||		|||		|||
1	Operation Bretagne	|||	First Indochina War	|||	'''Operation Bretagne''' was a [[French Union]] military operation between 1 December 1952 and 4 January 1953, during the [[First Indochina War]].	|||		|||		|||
1	Operation Bribie	|||	Vietnam War	|||	'''Operation Bribie''' (17–18 February 1967), also known as the Battle of Ap My An, was fought during the [[Vietnam War]] in [[Phuoc Tuy Province|Phuoc Tuy province]] between [[Australian Defence Force|Australian forces]] from the [[6th Battalion, Royal Australian Regiment]] (6 RAR) and two [[Company (military)|companies]] of [[Viet Cong]] from [[VC D445 Battalion|D445 Battalion]], likely reinforced by [[North Vietnam]]ese regulars.  During the night of 16 February the Viet Cong attacked a [[South Vietnamese Regional Force]] compound at Lang Phuoc Hai, before withdrawing the following morning after heavy fighting with South Vietnamese forces. Two hours later a Viet Cong company was subsequently reported to have formed a tight perimeter in the rainforest {{convert|2|km|mi}} north of Lang Phuoc Hai, near the abandoned hamlet of Ap My An. In response the Australians mounted a quick reaction force operation. Considering that the Viet Cong would attempt to withdraw as they had during previous encounters, forces from [[1st Australian Task Force]] (1 ATF) would subsequently be inserted into blocking positions on the likely withdrawal route in an attempt to intercept and destroy them.	|||		|||		|||
1	Operation Charnwood	|||	World War II	|||	'''Operation Charnwood''' was an offensive by [[British Army|British]] and [[Canadian Army|Canadian troops]] that took place from 8 to 9 July 1944, during the [[Battle for Caen]] in the [[World War II|Second World War]]. The operation was intended to at least partially capture the German-occupied French city of [[Caen]] ({{IPA-fr|kɑ̃}}), which was an important objective for the [[Allies of World War II|Allies]] during the opening stages of [[Operation Overlord]], the codename for the Battle of Normandy. It was also hoped that the attack would forestall the transfer of German [[Panzer division|armoured units]] from the Anglo-Canadian sector to the lightly screened American sector, where a major American offensive was being planned. The British and Canadians advanced on a broad front and by the evening of the second day had taken Caen up to the [[Orne River|Orne]] and [[River Odon|Odon]] rivers.	|||		|||		|||
1	Operation Chastise	|||	World War II	|||	Prior to [[World War II]], the British [[Air Ministry]] had identified Germany's heavily industrialised [[Ruhr Valley]], and especially its dams, as important strategic targets: in addition to providing [[hydro-electric power]] and pure water for steel-making, they also supplied drinking water and water for the canal transport system. The methods used to attack the dams had been carefully worked out. Calculations indicated that repeated air strikes with large bombs could be effective, but required a degree of accuracy which [[RAF Bomber Command|Bomber Command]] had been unable to attain in the face of enemy defences.	|||	Background	|||		|||
1	Operation Crusader	|||	North African Campaign	|||	While it may have proved a limited success, Operation Crusader showed Rommel's ''Afrika Korps'' could be beaten and is a fine illustration of the dynamic, back and forth fighting which characterized the [[North African Campaign]].	|||	Aftermath	|||		|||
1	Operation Desert Shield (Iraq)	|||	Iraq War	|||	'''Operation Desert Shield''' was a 2006 operation by the [[Iraqi insurgency (Iraq War)|Iraqi insurgency]] and [[al-Qaeda in Iraq]], planned in December 2005 as a push against American forces during the [[Iraq War]]. The goal was to destabilize the American foothold in the [[Al Anbar Governorate|Anbar province]] over the course of six months.	|||		|||		|||
1	Operation Dwarka	|||	Indo-Pakistani War of 1965	|||	As the [[Indo-Pakistani War of 1965]] broke out between [[India]] and [[Pakistan]] over [[Kashmir]], armies and air forces of both nations were involved in intense fighting in the [[Punjab, Pakistan|Punjab]] region and in [[Kashmir]]. To relieve pressure on the southern front, [[Pakistan]] decided to use its navy in the war by launching a quick strike on Indian coast.  The primary objective of the attack ostensibly was to destroy the [[radar]] station at Dwarka which Pakistani Naval intelligence believed had a [[Huff-Duff]] beacon to guide Indian bombers.  Pakistani high command also hoped to divert the operations of the [[Indian Air Force]] away from the north.	|||		|||		|||
1	Operation Freedom Deal	|||	Vietnam War	|||	'''Operation ''Freedom Deal''''' was a U.S. [[Seventh Air Force]] [[interdiction]] and [[close air support]] campaign waged in [[Cambodia]] (later, the [[Khmer Republic]]) between 19 May 1970 and 15 August 1973, during the [[Vietnam War]]. The initial targets of the operation were the base areas and border sanctuaries of the [[People's Army of Vietnam]] (PAVN) and the [[Khmer Rouge]]. As time went on most of the bombing was carried out to support the Cambodian government in its struggle against the communist Khmer Rouge.  The area in which the bombing took place was expanded to include most of the eastern one-half of Cambodia.	|||		|||		|||
1	Operation Frequent Wind	|||	Vietnam War	|||	'''Operation Frequent Wind''' was the final phase in the evacuation of American civilians and 'at-risk' Vietnamese from [[Saigon]], [[South Vietnam]] prior to the takeover of the city by the [[North Vietnamese Army]] (PAVN) in the [[Fall of Saigon]]. It was carried out on 29–30 April 1975, during the last days of the [[Vietnam War]]. More than 7,000 people were evacuated by helicopter from various points in Saigon. The airlift resulted in a number of enduring images.	|||		|||		|||
1	Operation Friction	|||	Gulf War	|||	| partof      = the [[Gulf War]]	|||		|||		|||
1	Operation Hailstone	|||	World War II	|||	'''Operation ''Hailstone''''' (known in Japan as {{lang-ja|トラック島空襲}} ''Torakku-tō Kūshū'', lit. 'the airstrike on Truk Island') was a massive naval air and surface attack launched on February 16–17, 1944, during [[World War II]] by the [[United States Navy]] against the [[Empire of Japan|Japanese]] naval and air base at [[Chuuk Lagoon|Truk]] in the [[Caroline Islands]], a pre-war Japanese territory.	|||		|||		|||
1	Operation Hammer (1997)	|||	Iraqi Kurdish Civil War	|||	The operations objectives were to destroy PKK units in Northern Iraq, to strengthen [[Massoud Barzani]]'s [[Kurdistan Democratic Party]] in its ongoing [[Iraqi Kurdish Civil War|Civil War]] with [[Jalal Talabani]]'s [[Patriotic Union of Kurdistan]] in the hope that the KDP would prevent further PKK raids into Turkey, and to counter Iranian influence in the region as Turkey accused [[Iran]] of supporting the PKK, and over 2,000 Iranian forces had entered Iraqi Kurdistan that year to aid the PUK. [http://www.meforum.org/384/turkey-and-iran-face-off-in-kurdistan Turkey and Iran Face off in Kurdistan]	|||		|||		|||
1	Operation Hong Kil Dong	|||	Vietnam War	|||	'''Operation Hong Kil Dong''' was the largest South Korean operation of the [[Vietnam War]]. The 48-day-long operation was claimed by South Korea as  a major success as they claimed to have forces thwarted VPA/NLF infiltration into friendly areas.  The results of the operation were a kill ratio of 24:1 in the Korean's report: 638 Vietnamese to 26 South Koreans. 98 crew-served and 359 individual weapons were captured in the aftermath.	|||		|||		|||
1	Operation Jaywick	|||	World War II	|||	'''Operation Jaywick''' was a special operation undertaken in [[World War II]]. In September 1943, 14 [[commando]]s and [[sailor]]s from the [[Allies of World War II|Allied]] [[Z Special Unit]] raided [[Empire of Japan|Japanese]] shipping in [[Singapore]] Harbour, sinking seven ships.	|||		|||		|||
1	Operation Krohcol	|||	World War II	|||	'''Operation Krohcol''', or the '''Battle for The Ledge''',  was a British operation in December 1941 to move into southern [[Thailand]] following the [[Battle of Malaya|Japanese invasion]] of [[British Malaya|Malaya]] and [[Japanese invasion of Thailand|of Thailand]] during [[World War II]]. It was authorised by Lieutenant-General [[Arthur Percival]] as a 'mini Matador' after [[Operation Matador (1941)|Operation Matador]], a pre-emptive strike into Thailand which had been opposed by the British government and was not carried out. Due to delays in authorisation by Percival and in the forwarding of his order, the need to reorganise the troops for Krohcol instead of Matador, and resistance from Thai policemen the Krohcol column did not reach the Ledge in time.	|||		|||		|||
1	Operation Ladbroke	|||	Allied invasion of Sicily	|||	'''Operation ''Ladbroke''''' was a [[Military glider|glider]] landing by [[British Army|British]] [[airborne forces|airborne troops]] during the [[World War II|Second World War]] near [[Syracuse, Italy|Syracuse]], [[Sicily]], that began on 9 July 1943 as part of the [[Allied invasion of Sicily|Allied invasion of the island]]. The first Allied mission using large numbers of the aircraft, the operation was carried out from [[Tunisia]] by [[glider infantry]] of the [[1st Airlanding Brigade (United Kingdom)|British 1st Airlanding Brigade]], with a force of 136 [[Waco CG-4|Wacos]] and eight [[Airspeed Horsa|Horsas]]. The objective was to establish a large invasion force on the ground near the town of Syracuse, secure the Ponte Grande Bridge and ultimately take control of the city itself with its strategically vital docks, as a prelude to the full-scale invasion of Sicily.	|||		|||		|||
