1	Action of 24 October 1798	|||	French Revolutionary Wars	|||	The '''Action of 24 October 1798''' was a minor naval engagement of the [[French Revolutionary Wars]], fought between a British [[Royal Navy]] frigate and two ships of the [[Batavian Republic]]. The Dutch ships were intercepted in the [[North Sea]] within hours of leaving port, {{convert|30|nmi|km}} northwest of the [[Texel]], by the British ship [[HMS Sirius (1797)|HMS ''Sirius'']]. Both Dutch vessels were carrying large quantities of military supplies and [[French Army|French soldiers]], reinforcements for the French and Irish forces participating in the [[Irish Rebellion of 1798]]. Although the rebellion had been defeated a month earlier, word of the British victory had not yet reached the European continent, and the Dutch force was intended to supplement a larger French squadron sent earlier in October. The French had already been defeated at the [[Battle of Tory Island]] and the Dutch suffered a similar outcome, both ships defeated in turn by the larger and better armed British vessel.	|||		|||		|||
1	Action of 6 November 1794	|||	French Revolutionary Wars	|||	The '''Action of 6 November 1794''' (Known in [[French language|French]] as the '''''Combat du [[French Republican Calendar|16 Brumaire an III]]''''') was a naval engagement during the [[French Revolutionary Wars]]. Two [[Kingdom of Great Britain|British]] [[ships of the line]], [[HMS Alexander (1778)|HMS ''Alexander'']] and [[HMS Canada (1765)|HMS ''Canada'']] were intercepted while returning to Britain through the [[Celtic Sea]] by a large French squadron. The French squadron had sailed from [[Brest, France|Brest]] in search of an inward bound British convoy in October, but instead encountered the two British ships returning from escorting an outward-bound convoy. There had been no warning of the French approach as the British force assigned to watch Brest was absent at [[Plymouth]] due to the policy of operating a distant [[blockade]].	|||		|||		|||
1	Action of the Hohenzollern Redoubt	|||	Battle of Loos	|||	The '''Action of the Hohenzollern Redoubt''' took place 13 – 19 October 1915, towards the end and immediately after the [[Battle of Loos]] (25 September – 15 October 1915), at the [[Hohenzollern Redoubt (fortification)|Hohenzollern Redoubt]] ({{lang|de|''Hohenzollernwerk''}}) near [[Auchy-les-Mines]] in France on the [[Western Front (World War I)|Western Front]] in [[World War I]]. The British [[9th (Scottish) Division|9th Division]] captured this [[strongpoint]] of [[German Army (German Empire)|German forces]] and then lost it to a German counter-attack. The final British assault on 13 October failed and resulted in {{nowrap|3,643 casualties,}} mostly in the first few minutes. In the [[History of the Great War|British Official History]], [[James Edward Edmonds|J. E. Edmonds]] wrote that 'The fighting [from 13–14 October] had not improved the general situation in any way and had brought nothing but useless slaughter of infantry'.	|||		|||		|||
1	Air Battle of El Mansoura	|||	Yom Kippur War	|||	The '''Air Battle of El Mansoura''' was the Egyptian name for an air battle that took place during the [[Yom Kippur War]] between the [[Egyptian Air Force]] (EAF) and the [[Israeli Air Force]] (IAF) near the town of [[El Mansoura]], in the [[Nile Delta]].	|||		|||		|||
1	Aleutian Islands Campaign	|||	World War II	|||	The '''Aleutian Islands Campaign''' was a struggle over the [[Aleutian Islands]], part of the [[Alaska Territory]], in the [[American Theater (World War II)|American theater]] and the [[Pacific War|Pacific theater]] of [[World War II]] starting on 3 June 1942. A small [[Japan]]ese force occupied the islands of [[Attu Island|Attu]] and [[Kiska]], but the remoteness of the islands and the difficulties of weather and terrain meant that it took nearly a year for a far larger U.S./Canadian force to eject them. The islands' strategic value was their ability to control Pacific [[Great circle|Great Circle]] routes. This control of the Pacific transportation routes is why [[U.S. General]] [[Billy Mitchell]] stated to the [[U.S. Congress]] in 1935, 'I believe that in the future, whoever holds Alaska will hold the world. I think it is the most important strategic place in the world.' The Japanese reasoned that control of the Aleutians would prevent a possible U.S. attack across the Northern Pacific. Similarly, the U.S. feared that the islands would be used as bases from which to launch aerial assaults against the [[West Coast of the United States|West Coast]].	|||		|||		|||
1	Attack on German Flatts (1778)	|||	American Revolutionary War	|||	The '''Attack on German Flatts''' (September 17, 1778) was a raid on the frontier settlement of [[German Flatts, New York]] (which then also encompassed what is now [[Herkimer (town), New York|Herkimer]]) during the [[American Revolutionary War]].  The attack was made by a mixed force of [[Loyalist (American Revolution)|Loyalist]]s and [[Iroquois]] under the overall command of [[Mohawk people|Mohawk]] leader [[Joseph Brant]], and resulted in the destruction of houses, barns, and crops, and the taking of livestock for the raiders' use.  The settlers, warned by the heroic run of [[Adam Helmer]], took refuge in local forts but were too militarily weak to stop the raiders.	|||		|||		|||
1	Battle at The Lizard	|||	War of the Spanish Succession	|||	The naval '''Battle of the Lizard''' ({{lang-fr|Combat du Cap Lézard}}) took place on 21 October 1707 during the [[War of the Spanish Succession]] near [[Lizard Point, Cornwall]] between two French [[Squadron (naval)|squadrons]] under [[René Duguay-Trouin]] and [[Claude de Forbin]] and an English [[convoy]] protected by a squadron under Commodore Richard Edwards.	|||		|||		|||
1	Battle for Brest	|||	Operation Overlord	|||	The '''Battle for Brest''' was one of the fiercest battles fought on the [[Western Front (World War II)|Western Front]] during [[World War II]]. Part of the Allied plan for the [[Operation Overlord|invasion of mainland Europe]] called for the capture of port facilities, in order to ensure the timely delivery of the enormous amount of war [[wikt:materiel|materiel]] required to supply the invading Allied forces. It was estimated that the 37 Allied divisions to be on the continent by September 1944 would need 26,000 tons of supplies each day.  The main port the Allied forces hoped to seize and put into their service was [[Brest, France|Brest]], in northwestern France.	|||		|||		|||
1	Battle in Berlin	|||	Battle of Berlin	|||	The battle in Berlin&lt;!--See the MOS on descriptive titles! Do not put in bold as it creates it a neologism--&gt; was an end phase of the [[Battle of Berlin]]. While the Battle ''of'' Berlin encompassed the attack by three Soviet Army Groups to capture not only [[Berlin]] but the territory of Germany east of the [[River Elbe]] still under German control, the battle ''in'' Berlin details the fighting and German capitulation that took place within the city.	|||		|||		|||
1	Battle of 42nd Street	|||	Battle of Crete	|||	The '''Battle of 42nd Street''' (27 May 1941) was a battle fought during [[World War II]] on the Greek island of [[Crete]]. On 20 May, [[Nazi Germany]] launched an [[Airborne forces|airborne]] [[Battle of Crete|invasion of Crete]]. A week later, after the British and Commonwealth forces defending the island had been forced to withdraw towards [[Canea]], a force of several understrength Australian and New Zealand infantry [[battalion]]s established a defensive line along the Hania to Tsikslaria road (Tsikalarion) south-east of Canea, forming a [[rearguard]] for the withdrawing troops. On 27 May, as a German [[battalion]] advanced towards the road, the Anzac defenders carried out a bayonet charge that inflicted heavy casualties on the German attackers, which forced them to withdraw and briefly halted the German advance.	|||		|||		|||
1	Battle of Almenar	|||	War of the Spanish Succession	|||	The '''Battle of Almenar''' took place on 27 July 1710 in the [[War of the Spanish Succession]], between the troops of Phillip V and the Archduke Charles.  Philip V's army having been defeated was forced to evacuate Catalonia and regroup behind the [[Ebro]].	|||		|||		|||
1	Battle of Appomattox Station	|||	American Civil War	|||	The '''Battle of Appomattox Station''' was fought between a [[Union Army]] ([[Army of the Potomac]], [[Army of the James]], [[Union Army of the Shenandoah|Army of the Shenandoah]]) cavalry division under the command of [[Brigadier general (United States)|Brigadier General]] ([[Brevet (military)|Brevet]] [[Major general (United States)|Major General]]) [[George Armstrong Custer]] and [[Confederate States Army|Confederate]] [[Army of Northern Virginia]] artillery units commanded by [[Brigadier General (CSA)|Brigadier General]] [[Reuben Lindsay Walker|Lindsay Walker]] with support from some dismounted cavalrymen, artillerymen armed with muskets and some stragglers on April 8, 1865, at [[Appomattox Station]], Virginia during the [[Appomattox Campaign]] of the [[American Civil War]].	|||		|||		|||
1	Battle of Ardahan	|||	Caucasus Campaign	|||	The operation was part of what the [[Russian Empire]] viewed the [[Caucasus Campaign|Caucasus front]]. It was a secondary to the [[Eastern Front (World War I)|Eastern front]]. Russia had taken the fortress of [[Kars]] from the Turks during the [[Russo–Turkish War, 1877–1878|Russo-Turkish War]] in 1877 and feared a campaign into the Caucasus, a [[Caucasus Campaign]], aimed at retaking Kars and the port of [[Batum]]. The Ottoman generalship and organization were negligible compared to the Allies. Caucasus Campaign planned to be a distracting effect on Russian forces. Enver hoped a success would facilitate opening the route to [[Tbilisi]] and beyond, with a revolt of [[Peoples of the Caucasus|Caucasian]] Muslims another strategic goal was to cut [[Baku-Batumi pipeline|Russian access]] to its [[Oil industry in Azerbaijan|hydrocarbon resources]] around the [[Caspian Sea]]. This long-term goal made Britain vary. The [[Anglo-Persian Oil Company]] was in the proposed path.	|||	 Background 	|||		|||
1	Battle of Ascalon	|||	First Crusade	|||	The '''Battle of Ascalon''' took place on August 12, 1099 shortly after the [[Siege of Jerusalem (1099)|capture of Jerusalem]], and is often considered the last action of the [[First Crusade]].   The crusader army led by [[Godfrey of Bouillon]] defeated and drove off the numerically-superior [[Fatimid Caliphate|Fatimid]] army, securing the safety of [[Kingdom of Jerusalem|Jerusalem]].	|||		|||		|||
